articleNumber,manufacturer,model,description_en,description_de,cylinders,capacity,horsepower,productionYear,mileage,condition,reworkedDate,country,color,mainimage,image2,image3,image4,image5,image6,image7,categories
5b9f0bbb-0d38-37a5-9da7-ef8ad5f3d684,Chevrolet," Chevelle Concours (sw)","Alice, 'and why it is you hate--C and D,' she added in a whisper, half afraid that it would be offended again. 'Mine is a long and a sad tale!' said the Mouse, turning to Alice, and sighing. 'It IS a long tail, certainly,' said Alice, looking down with wonder at the Mouse's tail; 'but why do you.","VERY good opportunity for showing off her knowledge, as there was no one to listen to her, still it was good practice to say it over) '--yes, that's about the right distance--but then I wonder what Latitude or Longitude I've got to?' (Alice had no idea what Latitude was, or Longitude either, but thought they were nice grand words to say.) Presently she began again. 'I wonder if I shall fall.",8,5030.828648,"130.0 kw",1972,360804,broken,"2020-07-09 20:04",US,"green,red",https://upload.wikimedia.org/wikipedia/commons/0/01/2019_Chevrolet_Malibu_%28facelift%29_LT%2C_front_10.19.19.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/1967_Chevrolet_Chevelle_SS_396_Sports_Coupe_%2815452516841%29.jpg/220px-1967_Chevrolet_Chevelle_SS_396_Sports_Coupe_%2815452516841%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/1969_Chevrolet_Chevelle_Nomad.jpg/220px-1969_Chevrolet_Chevelle_Nomad.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Flickr_-_DVS1mn_-_64_Chevrolet_Chevelle_%282%29.jpg/120px-Flickr_-_DVS1mn_-_64_Chevrolet_Chevelle_%282%29.jpg,"/Car Images/alfa romeo/Alfa_Romeo_museum_-_Alfa_Romeo_1900.jpg","/Car Images/chevrolet/auto-3237478.jpg","/Car Images/bmw/BMW_600_Sidewise.jpg","392,396,545,556"
ae8dbda6-3afe-3638-abb1-af264a47e373,Ford," Gran Torino (sw)","The door led right into a large kitchen, which was full of smoke from one end to the other: the Duchess was sitting on a three-legged stool in the middle, nursing a baby; the cook was leaning over the fire, stirring a large cauldron which seemed to be full of soup. 'There's certainly too much.","I'm not used to it!' pleaded poor Alice in a piteous tone. And she thought of herself, 'I wish the creatures wouldn't be so easily offended!' 'You'll get used to it in a few minutes, and began talking to herself, as usual. 'Come, there's half my plan done now! How puzzling all these changes are! I'm never sure what I'm going to be, from one minute to another! However, I've got back to my right.",8,4948.893328,"140.0 kw",1972,59435,used,"2018-10-22 17:44",US,"grey,brown",https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/1970_ford_torino_cobra_sportsroof_chiolero.jpg/250px-1970_ford_torino_cobra_sportsroof_chiolero.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/1968_Ford_Torino_Squire.jpg/280px-1968_Ford_Torino_Squire.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/%2774_Ford_Gran_Torino_Starsky_%26_Hutch_%28Auto_classique_Jukebox_Burgers_%2711%29.JPG/250px-%2774_Ford_Gran_Torino_Starsky_%26_Hutch_%28Auto_classique_Jukebox_Burgers_%2711%29.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Gran_Torino.jpg/220px-Gran_Torino.jpg,"/Car Images/porsche/auto-2205316.jpg","/Brand Logos/Sachsenring_logo.svg","/Car Images/ferrari/asphalt-automobile-automotive-1085174.jpg","396,553,556,561"
f337a4dc-5da1-3287-9ec8-d2cd1fa2888b,Plymouth," Satellite Custom (sw)","I'll tell you my history, and you'll understand why it is I hate cats and dogs.' It was high time to go, for the pool was getting quite crowded with the birds and animals that had fallen into it: there were a Duck and a Dodo, a Lory and an Eaglet, and several other curious creatures. Alice led the.","Alice. 'I've tried the roots of trees, and I've tried banks, and I've tried hedges,' the Pigeon went on, without attending to her; 'but those serpents! There's no pleasing them!' Alice was more and more puzzled, but she thought there was no use in saying anything more till the Pigeon had finished. 'As if it wasn't trouble enough hatching the eggs,' said the Pigeon; 'but I must be on the look-out.",8,5211.086352,"150.0 kw",1972,503661,reworked,"2018-09-06 18:30",US,yellow,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Plymouth_Satellite_front.jpg/1200px-Plymouth_Satellite_front.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/66Sat.jpg/160px-66Sat.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/1969_Plymouth_Satellite_%281272126072%29.jpg/160px-1969_Plymouth_Satellite_%281272126072%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/1969_Plymouth_Sport_Satellite_Hardtop_%2813493857124%29.jpg/280px-1969_Plymouth_Sport_Satellite_Hardtop_%2813493857124%29.jpg,"/Sample Content/Event images/retro-classics.jpg","/Car Images/alfa romeo/110_ans_de_l-27automobile_au_Grand_Palais_-Alfa_Romeo_1900C_Series_2_Sprint_Coup-C3-A9_-_1954_-_008.jpg","/Car Images/porsche/porsche-1723856.jpg","545,550,553"
6cfcab36-cd8b-3205-a124-8a3af455dd58,Volvo," 145e (sw)","Alice began, in rather a complaining tone, 'and they all quarrel so dreadfully one can't hear oneself speak--and they don't seem to have any rules in particular; at least, if there are, nobody attends to them--and you've no idea how confusing it is all the things being alive; for instance, there's.","I'm sure I can't be Mabel, for I know all sorts of things, and she, oh! she knows such a very little! Besides, SHE'S she, and I'm I, and--oh dear, how puzzling it all is! I'll try if I know all the things I used to know. Let me see: four times five is twelve, and four times six is thirteen, and four times seven is--oh dear! I shall never get to twenty at that rate! However, the Multiplication.",4,1982.834744,"112.0 kw",1972,509280,reworked,"2020-07-21 00:38",SE,"brown,orange",,,,,"/Car Images/mercedes/Mercedes-Benz_W113_250_SL_at_Schaffen-Diest_2018_edit.jpg","/Car Images/lincoln/Lincoln_Continental_Wasen.jpg","/Car Images/peugeot/peugeot-836070.jpg","553,556,561"
11fe5f6d-fae5-3dca-80fe-0fdceab69f14,Volkswagen," 411 (sw)","Then she went to work nibbling at the mushroom (she had kept a piece of it in her pocket) till she was about a foot high: then she walked down the little passage: and THEN--she found herself at last in the beautiful garden, among the bright flower-beds and the cool fountains. CHAPTER VIII. The.","She hastily put down the bottle, saying to herself 'That's quite enough--I hope I shan't grow any more--As it is, I can't get out at the door--I do wish I hadn't drunk quite so much!' Alas! it was too late to wish that! She went on growing, and growing, and very soon had to kneel down on the floor: in another minute there was not even room for this, and she tried the effect of lying down with.",4,1982.834744,"76.00 kw",1972,264714,broken,"2018-11-22 21:14",DE,"grey,brown",https://upload.wikimedia.org/wikipedia/commons/d/dd/Vw_411_v_sst.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/VW_411_LE_1971_2.JPG/220px-VW_411_LE_1971_2.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Volkswagen_412_2-door_at_Schaffen-Diest_in_2015.JPG/220px-Volkswagen_412_2-door_at_Schaffen-Diest_in_2015.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Volkswagen_411_Front_view_Essex.jpg/210px-Volkswagen_411_Front_view_Essex.jpg,"/Car Images/mercedes/Mercedes-Benz_220_SE_Coup-C3-A9_-28W_128-29_-E2-80-93_Heckansicht-2C_13._April_2013-2C_D-C3-BCsseldorf.jpg","/Brand Logos/Aston_Martin_Logo_2018.png","/Car Images/mercedes/Mercedes_Benz_W113_280SL_Heck.jpg","390,393,397,399"
58fbdbcd-6fa7-38fc-9a08-36ca3ddeb52f,Peugeot," 504 (sw)","Alice, 'how am I to get in?' 'There might be some sense in your knocking,' the Footman went on without attending to her, 'if we had the door between us. For instance, if you were INSIDE, you might knock, and I could let you out, you know.' He was looking up into the sky all the time he was.","King; and the White Rabbit was still in sight, hurrying down it. There was not a moment to be lost: away went Alice like the wind, and was just in time to hear it say, as it turned a corner, 'Oh my ears and whiskers, how late it's getting!' She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row.",4,1966.44768,"87.00 kw",1972,525226,reworked,"2018-09-24 07:12",FR,"brown,green",https://upload.wikimedia.org/wikipedia/commons/7/78/Peugeot_504_Break_Rothenburg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Peugeot_505_SR_Automatique_%281979%29%2C_Dutch_licence_registration_71-ZL-PS_pic2.JPG/1200px-Peugeot_505_SR_Automatique_%281979%29%2C_Dutch_licence_registration_71-ZL-PS_pic2.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Peugeot_504_000.jpg/280px-Peugeot_504_000.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Peugeot_504_-_Flickr_-_Joost_J._Bakker_IJmuiden_%282%29.jpg/250px-Peugeot_504_-_Flickr_-_Joost_J._Bakker_IJmuiden_%282%29.jpg,"/Brand Logos/Mercedes-Benz_Logo_2010.svg","/Car Images/jaguar/automobile-automotive-car-262066.jpg","/Car Images/dodge/dodge-charger-78260.jpg",560
82b7b772-dc71-3953-8304-d30fdc08a325,Renault," 12 (sw)","She said this last word two or three times over to herself, being rather proud of it: for she thought, and rightly too, that very few little girls of her age knew the meaning of it at all. However, 'jury-men' would have done just as well. The twelve jurors were all writing very busily on slates.","Why, there's hardly enough of me left to make ONE respectable person!' Soon her eye fell on a little glass box that was lying under the table: she opened it, and found in it a very small cake, on which the words 'EAT ME' were beautifully marked in currants. 'Well, I'll eat it,' said Alice, 'and if it makes me grow larger, I can reach the key; and if it makes me grow larger, I can reach the key.",4,1573.158144,"69.00 kw",1972,532502,used,"2020-04-08 20:54",FR,"orange,black",https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/R12TL.JPG/1200px-R12TL.JPG,https://upload.wikimedia.org/wikipedia/commons/0/06/Renault_12_in_green_1972.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Renault_18.png/220px-Renault_18.png,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Renault_12TSW_Toros_front.jpg/220px-Renault_12TSW_Toros_front.jpg,"/Sample Content/Background Images/4.jpg","/Sample Content/Example Images/statistics.png","/Car Images/porsche/auto-3242924.jpg","547,556,560"
46ace33f-f0a1-3bad-9b86-1b3e0412b78e,Ford," Pinto (sw)","King said gravely, 'and go on till you come to the end: then stop.' These were the verses the White Rabbit read:-- 'They told me you had been to her, And mentioned me to him: She gave me a good character, But said I could not swim. He sent them word I had not gone (We know it to be true): If she.","Alice and all her wonderful Adventures, till she too began dreaming after a fashion, and this was her dream:-- First, she dreamed of little Alice herself, and once again the tiny hands were clasped upon her knee, and the bright eager eyes were looking up into hers--she could hear the very tones of her voice, and see that queer little toss of her head to keep back the wandering hair that WOULD.",4,1999.221808,"86.00 kw",1972,537939,new,"2018-09-19 23:56",US,silver,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/1975_Ford_Pinto_Runabout_2.8V6%2C_front_right_%28blue%29.jpg/1200px-1975_Ford_Pinto_Runabout_2.8V6%2C_front_right_%28blue%29.jpg,https://upload.wikimedia.org/wikipedia/commons/c/cf/1993_Ford_Escort_LX_5-dr_front_left.jpg,,,"/Car Images/vw/Samba-281-29.jpg","/Sample Content/Example Images/Muscle Car with Clipping Path.psd","/Car Images/mercedes/mercedes-190-sl-3690980.jpg","409,545,546,561"
96322c26-4419-3a66-841d-01c289c6a585,Datsun," 510 (sw)","Alice's head. 'Is that the reason so many tea-things are put out here?' she asked. 'Yes, that's it,' said the Hatter with a sigh: 'it's always tea-time, and we've no time to wash the things between whiles.' 'Then you keep moving round, I suppose?' said Alice. 'Exactly so,' said the Hatter: 'as the.","Alice hastily replied; 'at least--at least I mean what I say--that's the same thing, you know.' 'Not the same thing a bit!' said the Hatter. 'You MUST remember,' remarked the King, 'or I'll have you executed.' The miserable Hatter dropped his teacup and bread-and-butter, and went down on one knee. 'I'm a poor man, your Majesty,' the Hatter began, in a trembling voice, '--and I hadn't begun my.",4,1589.545208,"92.00 kw",1972,63026,used,"2019-03-17 21:45",JP,"yellow,blue",https://upload.wikimedia.org/wikipedia/commons/8/81/1968_Datsun_Bluebird_wagon.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/510BluebirdSSS.jpg/280px-510BluebirdSSS.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/1968_Datsun_Bluebird_wgn.jpg/220px-1968_Datsun_Bluebird_wgn.jpg,,"/Car Images/peugeot/1959_Peugeot_403_1.5_Front.jpg","/Car Images/jaguar/1959_Jaguar_XK150_-2825460836533-29.jpg","/Brand Logos/RENAULT_LOGO.png","395,399"
f07c7f7b-bc48-3b46-833f-9afd97a9ad0d,Toyota," Corolla Mark II (sw)","Alice considered a little, and then said 'The fourth.' 'Two days wrong!' sighed the Hatter. 'I told you butter wouldn't suit the works!' he added looking angrily at the March Hare. 'It was the BEST butter, you know.' Alice had been looking over his shoulder with some curiosity. 'What a funny.","Dormouse, who was sitting next to her. 'I can hardly breathe.' 'I can't help it,' said Alice very meekly: 'I'm growing.' 'You've no right to grow here,' said the Dormouse. 'Don't talk nonsense,' said Alice more boldly: 'you know you're growing too.' 'Yes, but I grow at a reasonable pace,' said the Dormouse: 'not in that ridiculous fashion.' And he got up very sulkily and crossed over to the.",4,1966.44768,"97.00 kw",1972,492288,broken,"2020-07-20 10:39",JP,green,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Toyota_Mark_II_70_Van_002.JPG/220px-Toyota_Mark_II_70_Van_002.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Toyota_Corona_Mark_II_X30.jpg/280px-Toyota_Corona_Mark_II_X30.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/CORONA_MARK2_1ST.jpg/280px-CORONA_MARK2_1ST.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Toyota-CoronaMarkIIGrande.JPG/220px-Toyota-CoronaMarkIIGrande.JPG,"/Car Images/vw/Volkswagen_Karmann_Ghia_convertible_2.jpg","/Car Images/porsche/auto-2205316.jpg","/Car Images/porsche/Porsche_928_Red.JPG",407
acc44ecb-160d-3d46-afd9-8a29869320fc,Dodge," Colt (sw)","March Hare. 'Exactly so,' said Alice. 'Then you should say what you mean,' the March Hare went on. 'I do,' Alice hastily replied; 'at least--at least I mean what I say--that's the same thing, you know.' 'Not the same thing a bit!' said the Hatter. 'You might just as well say,' added the Dormouse.","That he met in the house, ""Let us both go to law: I will prosecute YOU.--Come, I'll take no denial; We must have a trial: For really this morning I've nothing to do."" Said the mouse to the cur, ""Such a trial, dear Sir, With no jury or judge, would be wasting our breath."" ""I'll be judge, I'll be jury,"" Said cunning old Fury: ""I'll try the whole cause, and condemn you to death.""' 'You are not.",4,1605.932272,"80.00 kw",1972,174507,broken,"2021-04-25 21:25",US,"grey,beige",https://upload.wikimedia.org/wikipedia/commons/6/62/Dodge_Colt_%284948863469%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/%2793-%2794_Dodge_Colt_Coupe.JPG/1200px-%2793-%2794_Dodge_Colt_Coupe.JPG,,,"/Sample Content/Dev Examples/Features/portal_personalized.jpg","/Car Images/triumph/Triumph_TR3A.jpg","/Car Images/porsche/automobile-automotive-blacktop-1082655.jpg","409,546,560"
bac89f68-2eb7-3675-9461-3ab9cde08390,Toyota," Corolla 1600 (sw)","And she kept on puzzling about it while the Mouse was speaking, so that her idea of the tale was something like this:-- 'Fury said to a mouse, That he met in the house, ""Let us both go to law: I will prosecute YOU.--Come, I'll take no denial; We must have a trial: For really this morning I've.","Alice. 'Off with her head!' about once in a minute. Alice began to feel very uneasy: to be sure, she had not as yet had any dispute with the Queen, but she knew that it might happen any minute, 'and then,' thought she, 'what would become of me? They're dreadfully fond of beheading people here; the great wonder is, that there's any one left alive!' She was looking about for some way of escape.",4,1589.545208,"88.00 kw",1972,65891,used,"2020-01-23 10:14",JP,green,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Toyota_Corolla_E70_Estate_Cambridge.jpg/200px-Toyota_Corolla_E70_Estate_Cambridge.jpg,https://upload.wikimedia.org/wikipedia/commons/a/a4/2019_Toyota_Corolla_Icon_Tech_VVT-i_Hybrid_1.8.jpg,https://upload.wikimedia.org/wikipedia/commons/5/5b/Toyota_Corolla_front_20080808.jpg,https://upload.wikimedia.org/wikipedia/commons/5/59/Toyota_Corolla_Monrepos_2019_IMG_1905.jpg,"/Car Images/alfa romeo/1960_Alfa_Romeo_2000_Berlina_front.jpg","/Car Images/alfa romeo/alfa-romeo-3613375.jpg","/Car Images/dodge/classic-car-2726200.png","557,559,561,564"
ba47dcb4-489d-33ec-aadb-75f735f2a4c3,Buick," Century 350","Alice. 'Did you say ""What a pity!""?' the Rabbit asked. 'No, I didn't,' said Alice: 'I don't think it's at all a pity. I said ""What for?""' 'She boxed the Queen's ears--' the Rabbit began. Alice gave a little scream of laughter. 'Oh, hush!' the Rabbit whispered in a frightened tone. 'The Queen will.","And beat him when he sneezes: He only does it to annoy, Because he knows it teases.' CHORUS. (In which the cook and the baby joined):-- 'Wow! wow! wow!' While the Duchess sang the second verse of the song, she kept tossing the baby violently up and down, and the poor little thing howled so, that Alice could hardly hear the words:-- 'I speak severely to my boy, I beat him when he sneezes: He only.",8,5735.4724,"175.0 kw",1973,459182,reworked,"2018-10-14 21:24",US,yellow,https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/1973BuickCenturyGSlarge.JPG/250px-1973BuickCenturyGSlarge.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Buick_Century_--_04-23-2012.JPG/1200px-Buick_Century_--_04-23-2012.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Buick_-_Century.jpg/250px-Buick_-_Century.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/1975_Buick_Century_%2836226165402%29.jpg/220px-1975_Buick_Century_%2836226165402%29.jpg,"/Car Images/mercedes/Mercedes-Benz_W110_200D-2C_2019-05-31-2C_2_-28cropped-29.jpg","/Car Images/alfa romeo/1964_Alfa_Romeo_Giulia_Sprint_Speciale_-_green_-_fvr.jpg","/Car Images/alfa romeo/alfa-romeo-3613375.jpg","399,564"
5df3091a-afd5-33e9-9ec9-cb1256471687,AMC," Matador","I THINK I can kick a little!' She drew her foot as far down the chimney as she could, and soon found herself safe in a thick wood. 'The first thing I've got to do,' said Alice to herself, rather sharply; 'I advise you to leave off this minute!' She generally gave herself very good advice, (though.","Mary Ann, what ARE you doing out here? Run home this moment, and fetch me a pair of gloves and a fan! Quick, now!' And Alice was so much frightened that she ran off at once in the direction it pointed to, without trying to explain the mistake it had made. 'He took me for his housemaid,' she said to herself in a melancholy tone. 'Nobody seems to like her, down here, and I'm sure she's the best.",8,4981.667456,"150.0 kw",1973,429057,new,"2020-09-29 10:57",US,brown,https://upload.wikimedia.org/wikipedia/commons/b/be/1975_AMC_Matador_base_sedan_in_Fawn_Beige_at_2015_Rockville_show_3of6.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/1975_AMC_Matador_base_Sedan_beige_left-front.jpg/1200px-1975_AMC_Matador_base_Sedan_beige_left-front.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/1973_AMC_Matador_%2828997865683%29.jpg/225px-1973_AMC_Matador_%2828997865683%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/1975_AMC_Matador_base_sedan_in_Fawn_Beige_03.jpg/220px-1975_AMC_Matador_base_sedan_in_Fawn_Beige_03.jpg,"/Car Images/ferrari/Inetrior_Ferrari_250_GTB_Berlinetta_SWB.jpg","/Sample Content/Dev Examples/Features/teaser_personalized.jpg","/Brand Logos/Cadillac_logo.svg",555
8188e35b-58ff-3f7f-b3c6-e3dc83de665c,Chevrolet," Malibu","This seemed to Alice a good opportunity for repeating his remark, with variations. 'I shall sit here,' he said, 'on and off, for days and days.' 'But what am I to do with this creature when I get it home?' when it grunted again, so violently, that she looked down into its face in some alarm. This.","The Queen's argument was, that if something wasn't done about it in less than no time she'd have everybody executed, all round. (It was this last remark that had made the whole party look so grave and anxious.) Alice could think of nothing better to say than his first remark, 'It was the BEST butter, you know.' Alice had been looking over his shoulder with some curiosity. 'What a funny watch!'.",8,5735.4724,"145.0 kw",1973,217815,used,"2021-05-02 02:52",US,"brown,blue",https://upload.wikimedia.org/wikipedia/commons/0/01/2019_Chevrolet_Malibu_%28facelift%29_LT%2C_front_10.19.19.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/2013_Chevrolet_Malibu_Eco_1SA_--_02-29-2012_1.JPG/1200px-2013_Chevrolet_Malibu_Eco_1SA_--_02-29-2012_1.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Chevrolet_Malibu_Landau_BW_2016-09-03_14-13-26.jpg/250px-Chevrolet_Malibu_Landau_BW_2016-09-03_14-13-26.jpg,,"/Car Images/jaguar/Jaguar_E-Type_-281963-29.jpg","/Sample Content/Example Images/Jag red - radiator grill.jpg","/Car Images/jaguar/Jaguar_E-Type_Series_1_4.2_Litre_1967.jpg","397,551,556,873"
b27ed98f-0641-3c08-a629-2dca647c9d04,Ford," Gran Torino","Hatter's remark seemed to have no sort of meaning in it, and yet it was certainly English. 'I don't quite understand you,' she said, as politely as she could. 'The Dormouse is asleep again,' said the Hatter, and he poured a little hot tea upon its nose. The Dormouse shook its head impatiently, and.","Then followed the Knave of Hearts, who only bowed and smiled in reply. 'Idiot!' said the Queen, tossing her head impatiently; and, turning to Alice, she went on, 'What's your name, child?' 'My name is Alice, so please your Majesty,' said Two, in a very humble tone, going down on one knee as he spoke, 'we were trying--' 'I see!' said the Queen, who had meanwhile been examining the roses. 'Off.",8,4948.893328,"137.0 kw",1973,234662,new,"2020-07-11 23:27",US,"orange,blue",https://upload.wikimedia.org/wikipedia/commons/0/03/1970_ford_torino_cobra_sportsroof_chiolero.jpg,https://upload.wikimedia.org/wikipedia/commons/1/17/%2774_Ford_Gran_Torino_Starsky_%26_Hutch_%28Auto_classique_Jukebox_Burgers_%2711%29.JPG,https://upload.wikimedia.org/wikipedia/commons/1/17/%2773_Ford_Gran_Torino_%28Auto_classique%29.JPG,https://upload.wikimedia.org/wikipedia/commons/6/67/1976_Ford_Gran_Torino_Crop.jpg,"/Car Images/porsche/Nationale_oldtimerdag_Zandvoort_2010-2C_1954_PORSCHE_356-2C_RK-70-24.JPG","/Sample Content/Example Images/Jag red - radiator grill.jpg","/Sample Content/Event images/thermen-classic-2019.jpg",397
35884881-8ddc-36c8-8df5-030fb57d6bbb,Dodge," Coronet Custom","I hadn't quite finished my tea when I was sent for.' 'You ought to have finished,' said the King. 'When did you begin?' The Hatter looked at the March Hare, who had followed him into the court, arm-in-arm with the Dormouse. 'Fourteenth of March, I think it was,' he said. 'Fifteenth,' said the.","Said his father; 'don't give yourself airs! Do you think I can listen all day to such stuff? Be off, or I'll kick you down stairs!' 'That is not said right,' said the Caterpillar. 'Not QUITE right, I'm afraid,' said Alice, timidly; 'some of the words have got altered.' 'It is wrong from beginning to end,' said the Caterpillar decidedly, and there was silence for some minutes. The Caterpillar was.",8,5211.086352,"150.0 kw",1973,83927,broken,"2019-01-20 18:25",US,white,https://upload.wikimedia.org/wikipedia/commons/7/7b/Dodge_Coronet_Custom_Sedan_1974_%2814551262156%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/1972_Dodge_Coronet_%2814382603851%29.jpg/195px-1972_Dodge_Coronet_%2814382603851%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/1967_Dodge_Coronet.jpg/250px-1967_Dodge_Coronet.jpg,https://upload.wikimedia.org/wikipedia/commons/e/e8/1975_Dodge_Coronet_Custom.jpg,"/Car Images/alfa romeo/1970_Montreal_in_New_Jersey_2016.jpg","/Car Images/citroen/car-1679015.jpg","/Car Images/bmw/BMW_600-2C_p2.jpg","392,556"
c490bb8d-a945-3dd2-af5d-cdebc6fd6d8c,Mercury," Marquis Brougham","An enormous puppy was looking down at her with large round eyes, and feebly stretching out one paw, trying to touch her. 'Poor little thing!' said Alice, in a great hurry to change the subject. 'Ten hours the first day,' said the Mock Turtle: 'why, if a fish came to ME, and told me he was going a.","Alice could hear him sighing as if his heart would break. She pitied him deeply. 'What is his sorrow?' she asked the Gryphon, and the Mock Turtle had just begun to dream that she was walking hand in hand with Dinah, and saying to her very earnestly, 'Now, Dinah, tell me the truth: did you ever eat a bat?' when suddenly, thump! thump! down she came upon a low curtain she had not noticed before.",8,7030.050456,"198.0 kw",1973,451198,used,"2021-02-11 11:26",US,"grey,green",https://upload.wikimedia.org/wikipedia/commons/8/8d/69_mercury_marquis_in_australia.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/1968_Mercury_Marquis_cropped.jpg/250px-1968_Mercury_Marquis_cropped.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/1983_Mercury_Marquis.jpg/250px-1983_Mercury_Marquis.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Mercury_Marquis.jpg/250px-Mercury_Marquis.jpg,"/Car Images/vw/Volkswagen_1200-2C_1961_1.jpg","/Sample Content/Example Images/Chevrolet blue on the road.jpg","/Brand Logos/Morris_Motors_badge.png","409,551"
5e40ab8b-d1f8-3211-a414-41c6821bb93a,Chevrolet," Caprice Classic","Alice had never been in a court of justice before, but she had read about them in books, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things.","Alice for protection. 'You shan't be beheaded!' said Alice, and she put them into a large flower-pot that stood near. The three soldiers wandered about for a minute or two, they began moving about again, and Alice heard the Rabbit say, 'A barrowful will do, to begin with.' 'A barrowful of WHAT?' thought Alice; but she had not long to doubt, for the next moment a shower of little pebbles came.",8,6554.8256,"150.0 kw",1973,179889,new,"2019-08-10 00:04",US,"beige,brown,orange",https://upload.wikimedia.org/wikipedia/commons/a/a0/Chevrolet_Caprice_Classic_1985.jpg,https://upload.wikimedia.org/wikipedia/commons/3/3b/1991_Chevrolet_Caprice_Classic.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/%2777_Chevrolet_Caprice_Sedan_%28Auto_classique_Ste-Rose_%2711%29.JPG/250px-%2777_Chevrolet_Caprice_Sedan_%28Auto_classique_Ste-Rose_%2711%29.JPG,https://upload.wikimedia.org/wikipedia/commons/2/24/1976_Chevrolet_Caprice_Classic.jpg,"/Car Images/jaguar/auto-3258349.jpg","/Car Images/porsche/Porsche_928_Red.JPG","/Car Images/triumph/Triumph_Straight-6_engine.jpg","396,397"
8175bca2-dfe9-3739-8e0d-21c004163490,Ford," LTD","Alice, thinking it was very like having a game of play with a cart-horse, and expecting every moment to be trampled under its feet, ran round the thistle again; then the puppy began a series of short charges at the stick, running a very little way forwards each time and a long way back, and.","Alice had never been in a court of justice before, but she had read about them in books, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen, that it seemed quite dull and stupid for life to go on in the common way. So she set to.",8,5751.859464,"158.0 kw",1973,274649,broken,"2020-04-23 21:27",US,grey,https://upload.wikimedia.org/wikipedia/commons/b/bb/1972_Ford_LTD_convertible_in_Bismarck.jpg,https://upload.wikimedia.org/wikipedia/commons/e/e2/Ford-LTD-II.jpg,https://upload.wikimedia.org/wikipedia/commons/d/d8/%2772_Ford_LTD_Coupe.JPG,https://upload.wikimedia.org/wikipedia/commons/8/80/Ford_LTD.JPG,"/Car Images/ac cars/cobra-3897134.jpg","/Car Images/peugeot/peugeot-836070.jpg","/Brand Logos/Ford_logo_flat.svg",390
